gwb_code_10_y,pst_mvp
BU02680960,6515
BU02680970,6663
GM0269,.
WK026900,.
BU02690000,8096
BU02690001,8096
BU02690002,8096
BU02690004,8095
BU02690005,8096
BU02690006,8096
BU02690007,8096
BU02690008,8095
BU02690009,8095
WK026901,.
BU02690100,8091
BU02690101,8091
BU02690102,8094
BU02690103,8091
BU02690104,8091
BU02690105,8091
BU02690106,8091
BU02690107,8091
BU02690108,8094
BU02690109,8094
BU02690110,8091
WK026902,.
BU02690200,8097
BU02690201,8079
BU02690203,8097
BU02690208,8097
BU02690209,8079
BU02690210,8097
GM0273,.
WK027300,.
BU02730000,3881
BU02730001,3881
BU02730002,3881
BU02730003,3882
BU02730004,3882
BU02730005,3882
BU02730006,3882
BU02730007,3882
BU02730008,3882
BU02730009,3882
WK027301,.
BU02730100,3881
BU02730108,3881
BU02730109,3881
GM0274,.
WK027401,.
BU02740101,6871
BU02740102,6871
BU02740103,6871
BU02740104,6871
BU02740105,6871
BU02740106,6871
WK027402,.
BU02740201,6871
BU02740202,6871
BU02740203,6871
BU02740204,6871
BU02740205,6871
BU02740206,6871
BU02740207,6871
WK027403,.
BU02740301,6866
BU02740302,6866
BU02740303,6866
BU02740304,6866
BU02740305,6866
BU02740306,6866
WK027404,.
BU02740401,.
BU02740402,6866
BU02740403,6866
WK027405,.
BU02740501,6874
BU02740502,6874
BU02740503,6874
BU02740504,6874
WK027406,.
BU02740601,6874
BU02740602,6874
BU02740603,6874
BU02740604,6874
WK027407,.
BU02740701,6865
BU02740702,6865
BU02740703,6865
WK027408,.
BU02740801,6865
BU02740802,6865
BU02740803,6865
WK027409,.
BU02740901,6869
BU02740902,6869
WK027410,.
BU02741001,6862
BU02741002,6862
BU02741003,6862
BU02741004,6861
BU02741005,6861
WK027411,.
BU02741101,6862
BU02741102,6862
BU02741103,6862
BU02741104,6862
BU02741105,6862
WK027412,.
BU02741201,6861
BU02741202,6861
BU02741203,6861
BU02741204,6861
BU02741205,6861
BU02741206,6861
GM0275,.
WK027500,.
BU02750000,6953
BU02750001,6951
BU02750002,6952
BU02750003,6956
BU02750004,6955
BU02750005,6957
BU02750007,6957
BU02750008,6956
BU02750009,6953
BU02750010,6955
BU02750011,6952
WK027501,.
BU02750100,6991
BU02750101,6991
BU02750102,6991
BU02750103,6994
BU02750106,6994
BU02750107,6991
BU02750108,6994
WK027502,.
BU02750200,6881
BU02750201,6882
BU02750202,6883
BU02750208,6881
BU02750209,6883
GM0277,.
WK027700,.
BU02770000,6891
BU02770009,6891
GM0279,.
WK027900,.
BU02790000,3925
BU02790008,3925
BU02790009,3925
GM0281,.
WK028100,.
BU02810000,4001
BU02810001,4001
BU02810002,4001
BU02810003,4001
BU02810004,4001
BU02810005,4001
BU02810006,4001
BU02810007,4005
BU02810009,4005
BU02810010,4006
BU02810011,4006
WK028101,.
BU02810100,4002
BU02810101,4003
BU02810102,4006
BU02810103,4003
BU02810104,4003
BU02810107,4004
BU02810108,4003
BU02810109,4004
WK028102,.
BU02810200,4014
BU02810201,4013
BU02810208,4013
BU02810209,4014
WK028103,.
BU02810300,4007
BU02810301,4007
BU02810302,4007
BU02810303,4007
BU02810304,4007
BU02810305,4062
BU02810306,4062
GM0285,.
WK028500,.
BU02850000,7383
BU02850001,7383
BU02850002,7383
BU02850005,7383
BU02850006,7383
BU02850007,7383
BU02850008,7383
BU02850009,7383
WK028501,.
BU02850100,7391
BU02850101,7391
BU02850102,7391
BU02850103,7396
BU02850104,7397
BU02850105,7391
BU02850106,7439
BU02850107,7391
BU02850108,7397
BU02850109,7396
WK028502,.
BU02850200,7382
BU02850201,7395
BU02850202,7384
BU02850203,7396
BU02850205,7396
BU02850206,7395
BU02850207,7384
BU02850208,7382
BU02850209,7382
WK028503,.
BU02850300,7384
BU02850301,7384
BU02850308,7384
BU02850309,7384
GM0289,.
WK028901,.
BU02890101,6708
BU02890102,6708
BU02890103,6708
BU02890104,6708
WK028902,.
BU02890201,6708
BU02890202,6708
WK028903,.
BU02890301,6708
BU02890302,6708
WK028904,.
BU02890401,6708
BU02890402,6708
WK028905,.
BU02890501,6709
BU02890502,6709
BU02890503,6709
BU02890504,6709
WK028906,.
BU02890601,6708
BU02890602,6708
BU02890603,6707
BU02890604,6707
WK028907,.
BU02890701,6706
BU02890702,6706
WK028908,.
BU02890801,6702
BU02890802,6702
WK028909,.
BU02890901,6701
BU02890902,6701
WK028910,.
BU02891001,6703
BU02891002,6703
BU02891003,6703
WK028911,.
BU02891101,6705
WK028912,.
BU02891201,6708
BU02891202,6704
BU02891203,6704
BU02891204,6709
BU02891205,6701
GM0293,.
WK029300,.
BU02930000,6931
BU02930001,6931
BU02930002,6932
BU02930003,6932
BU02930004,6932
BU02930009,6931
GM0294,.
WK029400,.
BU02940000,7101
BU02940001,7102
BU02940002,7103
BU02940003,7103
BU02940004,7101
WK029401,.
BU02940100,7104
BU02940101,7107
BU02940102,7109
BU02940103,7115
BU02940104,7104
BU02940105,7104
BU02940106,7106
BU02940107,7107
BU02940108,7108
BU02940109,7109
BU02940120,7102
BU02940121,7108
GM0296,.
WK029600,.
BU02960000,6604
BU02960001,6602
BU02960002,6601
WK029601,.
BU02960100,6604
BU02960101,6604
BU02960102,6604
BU02960103,6604
BU02960104,6604
BU02960105,6601
BU02960106,6601
BU02960107,6601
BU02960108,6601
BU02960109,6601
BU02960110,6601
BU02960111,6604
BU02960112,6602
BU02960113,6602
BU02960114,6602
BU02960115,6602
BU02960116,6602
BU02960117,6603
BU02960118,6603
BU02960119,6605
BU02960120,6605
BU02960121,6605
BU02960122,6605
BU02960123,6605
BU02960124,6605
BU02960125,6605
BU02960126,6605
BU02960127,6605
BU02960128,6605
BU02960129,6605
BU02960130,6605
BU02960131,6605
BU02960132,6605
BU02960133,6605
BU02960134,6605
BU02960135,6605
BU02960136,6605
BU02960137,6605
BU02960138,6603
WK029602,.
BU02960200,6613
BU02960201,6613
WK029603,.
BU02960300,6634
BU02960301,6634
WK029604,.
BU02960400,6617
BU02960401,6617
BU02960402,6617
WK029605,.
BU02960500,6616
BU02960501,6616
WK029606,.
BU02960600,6615
BU02960601,6615
WK029607,.
BU02960700,6606
BU02960701,6606
BU02960702,6606
WK029608,.
BU02960800,6603
BU02960801,6603
BU02960802,6603
BU02960803,6603
GM0297,.
WK029700,.
BU02970000,5301
BU02970001,5301
BU02970002,5301
BU02970007,5302
BU02970008,5301
BU02970009,5301
WK029701,.
BU02970100,5306
BU02970101,5307
BU02970102,5308
BU02970103,5305
BU02970104,5308
BU02970105,5308
BU02970106,5307
BU02970107,5306
BU02970108,5307
BU02970109,5305
WK029702,.
BU02970200,5315
BU02970201,5314
BU02970202,5316
BU02970203,5311
BU02970204,5313
BU02970207,5316
BU02970208,5314
BU02970209,5311
WK029703,.
BU02970300,5317
BU02970301,5317
BU02970309,5317
GM0299,.
WK029900,.
BU02990000,6901
BU02990001,6901
BU02990002,6901
BU02990003,6901
BU02990004,6904
BU02990005,6903
BU02990006,6903
BU02990007,6903
BU02990008,6902
BU02990009,6902
BU02990010,6904
BU02990011,6903
BU02990012,6902
BU02990013,6905
BU02990014,6905
BU02990015,6905
BU02990016,6905
BU02990017,6903
BU02990018,6902
WK029901,.
BU02990100,6909
BU02990101,6905
BU02990102,6909
WK029902,.
BU02990200,6986
BU02990201,6986
WK029903,.
BU02990300,6987
BU02990301,6988
BU02990302,6988
WK029904,.
BU02990400,6988
WK029905,.
BU02990500,6911
WK029906,.
BU02990600,6911
BU02990601,6911
WK029907,.
BU02990700,6913
BU02990701,6913
WK029908,.
BU02990800,6914
BU02990801,6914
WK029909,.
BU02990900,6915
WK029910,.
BU02991000,6916
BU02991001,6916
WK029911,.
BU02991100,6917
BU02991101,6917
GM0301,.
WK030100,.
BU03010000,7201
BU03010001,7201
BU03010002,7202
BU03010003,7201
BU03010004,7205
WK030101,.
BU03010100,7204
BU03010101,7204
BU03010102,7204
BU03010103,7204
BU03010104,7204
BU03010105,7204
BU03010106,7204
WK030102,.
BU03010200,7203
BU03010201,7203
BU03010202,7203
BU03010203,7203
WK030103,.
BU03010300,7206
BU03010301,7206
BU03010302,7206
BU03010303,7206
BU03010304,7206
WK030104,.
BU03010400,7207
BU03010401,7207
BU03010402,7207
BU03010403,7207
BU03010409,7207
WK030105,.
BU03010500,7231
BU03010501,7231
BU03010502,7232
BU03010503,7232
BU03010509,7231
GM0302,.
WK030200,.
BU03020000,8072
BU03020001,8071
BU03020002,8072
BU03020003,8077
BU03020005,8077
BU03020006,8071
BU03020007,8077
BU03020008,8072
BU03020009,8077
WK030201,.
BU03020100,8075
BU03020101,8076
BU03020107,8076
BU03020108,8075
BU03020109,8075
GM0303,.
WK030301,.
BU03030101,8253
BU03030102,8253
BU03030103,8253
BU03030104,8253
BU03030105,8253
WK030302,.
BU03030210,8251
BU03030211,8251
BU03030212,8251
BU03030213,8251
WK030303,.
BU03030320,8251
BU03030321,8251
BU03030322,8251
BU03030323,8251
BU03030324,8251
WK030304,.
BU03030430,8252
BU03030431,8252
BU03030432,8251
BU03030433,8251
BU03030434,8252
BU03030435,8251
WK030305,.
BU03030548,8251
BU03030549,8253
BU03030550,8251
WK030306,.
BU03030601,8256
BU03030602,8256
BU03030603,8256
BU03030604,8256
BU03030605,8256
BU03030606,8256
BU03030607,8256
BU03030608,8256
BU03030609,8256
BU03030620,8256
WK030307,.
BU03030701,8255
BU03030702,8255
BU03030703,8255
BU03030704,8255
BU03030705,8255
BU03030706,8255
BU03030707,8255
BU03030708,8255
BU03030720,8255
GM0304,.
WK030400,.
BU03040000,4175
BU03040001,4176
BU03040002,4174
BU03040007,4176
BU03040008,4174
BU03040009,4175
WK030401,.
BU03040100,4181
BU03040101,4181
BU03040102,4182
BU03040103,4184
BU03040104,4185
BU03040106,4185
BU03040107,4184
BU03040108,4182
BU03040109,4181
WK030402,.
BU03040200,4061
BU03040201,4064
BU03040202,4063
BU03040207,4063
BU03040208,4064
BU03040209,4061
GM0307,.
WK030701,.
BU03070100,3811
BU03070101,3811
BU03070102,3811
BU03070103,3811
BU03070104,3811
BU03070105,3811
BU03070106,3811
BU03070107,3811
BU03070108,3813
WK030702,.
BU03070200,3811
BU03070202,3811
BU03070204,3811
BU03070205,3811
BU03070206,3811
WK030703,.
BU03070300,3812
BU03070301,3812
BU03070302,3812
BU03070303,3812
BU03070304,3812
BU03070305,3812
BU03070306,3812
BU03070307,3812
WK030704,.
BU03070401,3812
BU03070402,3812
BU03070403,3812
BU03070404,3812
WK030705,.
BU03070500,3819
BU03070501,3818
BU03070502,3818
BU03070503,3812
WK030706,.
BU03070600,3813
BU03070601,3813
BU03070603,3813
WK030707,.
BU03070700,3814
BU03070701,3814
BU03070702,3814
WK030708,.
BU03070800,3813
BU03070801,3813
BU03070803,3813
WK030709,.
BU03070900,3813
BU03070902,3813
BU03070903,3813
BU03070905,3813
WK030710,.
BU03071000,3815
BU03071001,3815
BU03071002,3815
BU03071003,3815
BU03071004,3815
WK030711,.
BU03071100,3815
BU03071101,3815
WK030712,.
BU03071201,3816
BU03071202,3836
WK030713,.
BU03071300,3816
BU03071301,3816
BU03071302,3816
WK030714,.
BU03071400,3816
BU03071401,3816
BU03071402,3816
BU03071403,3816
WK030715,.
BU03071500,3817
BU03071501,3817
BU03071502,3817
BU03071503,3817
WK030716,.
BU03071600,3817
BU03071601,3817
BU03071602,3817
BU03071603,3817
WK030717,.
BU03071700,3818
BU03071701,3818
BU03071702,3818
BU03071703,3818
BU03071704,3818
BU03071705,3818
BU03071706,3818
BU03071707,3818
WK030718,.
BU03071800,3818
BU03071801,3818
BU03071802,3818
BU03071803,3818
BU03071804,3818
WK030719,.
BU03071900,3828
BU03071901,3828
BU03071902,3828
BU03071903,3828
BU03071904,3828
BU03071905,3828
BU03071906,3828
WK030720,.
BU03072000,3822
BU03072001,3822
BU03072002,3822
BU03072003,3822
BU03072004,3822
BU03072005,3822
BU03072006,3822
WK030721,.
BU03072100,3823
BU03072101,3823
BU03072102,3823
BU03072103,3823
BU03072104,3823
BU03072105,3823
BU03072106,3823
BU03072107,3823
BU03072108,3823
WK030722,.
BU03072201,3824
WK030723,.
BU03072300,3822
BU03072301,3828
WK030724,.
BU03072400,3824
BU03072402,3824
BU03072403,3824
BU03072404,3824
BU03072405,3824
BU03072407,3824
WK030725,.
BU03072500,3821
BU03072501,3821
BU03072502,3815
BU03072503,3821
BU03072504,3821
BU03072505,3825
BU03072506,3826
BU03072507,3825
BU03072508,3823
WK030726,.
BU03072600,3829
BU03072601,3829
BU03072602,3829
BU03072603,3829
WK030727,.
BU03072700,3828
BU03072701,3828
BU03072709,3813
WK030728,.
BU03072800,3825
BU03072801,3825
BU03072802,3825
BU03072803,3825
BU03072804,3825
BU03072805,3825
BU03072806,3825
WK030729,.
BU03072900,3825
BU03072901,3825
BU03072902,3825
WK030730,.
BU03073000,3825
BU03073001,3825
WK030731,.
BU03073100,3826
BU03073101,3826
BU03073102,3826
BU03073103,3826
BU03073104,.
BU03073108,3829
GM0308,.
WK030800,.
BU03080000,3743
BU03080001,3742
BU03080002,3743
BU03080003,3741
BU03080004,3742
BU03080005,3742
BU03080006,3743
BU03080007,3743
WK030801,.
BU03080100,3741
BU03080101,3741
BU03080102,3741
BU03080103,3741
BU03080104,3742
BU03080105,3742
BU03080109,3741
WK030802,.
BU03080200,3743
BU03080201,3743
WK030804,.
BU03080400,3744
BU03080401,3744
WK030805,.
BU03080500,3749
BU03080501,3749
GM0310,.
WK031001,.
BU03100101,3615
WK031002,.
BU03100202,3739
WK031003,.
BU03100303,3738
WK031004,.
BU03100404,3737
WK031005,.
BU03100505,3723
WK031006,.
BU03100606,3723
WK031007,.
BU03100707,3722
WK031008,.
BU03100808,3721
WK031009,.
BU03100909,3731
WK031010,.
BU03101010,3732
GM0312,.
WK031200,.
BU03120000,3981
BU03120001,3981
BU03120008,3981
BU03120009,3981
WK031201,.
BU03120100,3984
BU03120109,3984
WK031202,.
BU03120200,3985
BU03120209,3985
GM0313,.
WK031300,.
BU03130001,3751
BU03130002,3751
BU03130003,3754
BU03130004,3752
BU03130005,3752
BU03130006,3752
BU03130007,3751
BU03130008,3751
BU03130009,3751
BU03130011,3751
GM0317,.
WK031702,.
BU03170210,3755
BU03170211,3755
BU03170212,3755
BU03170213,3755
BU03170214,3755
BU03170215,3755
BU03170216,3755
BU03170217,3755
BU03170218,3755
BU03170219,3755
GM0321,.
WK032110,.
BU03211010,3991
BU03211011,3991
BU03211012,3991
BU03211013,3992
BU03211014,3992
BU03211015,3991
BU03211016,3991
BU03211017,3991
BU03211018,3992
BU03211019,3992
BU03211050,3991
WK032111,.
BU03211120,3995
BU03211121,3995
BU03211122,3994
BU03211123,3993
BU03211124,3993
BU03211125,3994
BU03211126,3993
BU03211127,3993
BU03211128,3994
BU03211129,3994
BU03211151,.
WK032112,.
BU03211230,3991
BU03211231,3991
BU03211232,3991
BU03211233,3991
BU03211234,3991
BU03211235,3991
BU03211236,3995
BU03211237,3995
BU03211238,3991
BU03211252,.
WK032113,.
BU03211340,3994
BU03211341,3994
BU03211342,3994
BU03211343,3994
BU03211344,3994
BU03211345,3994
BU03211353,.
WK032120,.
BU03212054,3992
BU03212055,3992
BU03212056,3992
BU03212057,3991
BU03212058,3991
BU03212059,3991
BU03212060,3992
BU03212061,3991
BU03212062,3994
BU03212063,3991
BU03212064,3992
BU03212065,3994
WK032130,.
BU03213070,3997
BU03213071,3997
WK032131,.
BU03213172,3997
WK032140,.
BU03214080,3999
BU03214081,3999
WK032141,.
BU03214182,3999
WK032150,.
BU03215090,3998
BU03215091,3998
WK032151,.
BU03215192,3998
BU03215193,3998
GM0327,.
WK032700,.
BU03270000,3831
BU03270001,3831
BU03270002,3831
BU03270003,3831
BU03270004,3834
BU03270005,3834
BU03270006,3834
BU03270007,3833
BU03270008,3833
BU03270009,3831
WK032701,.
BU03270100,3833
BU03270101,3831
BU03270102,3831
BU03270103,3831
BU03270104,3831
BU03270105,3831
BU03270106,3831
BU03270107,3833
BU03270108,3833
BU03270109,3833
WK032702,.
BU03270200,3832
BU03270201,3832
BU03270209,3832
WK032703,.
BU03270300,3791
BU03270309,3791
WK032704,.
BU03270400,3835
WK032705,.
BU03270500,3831
BU03270501,3831
GM0331,.
WK033100,.
BU03310000,3411
BU03310001,3411
BU03310002,3412
BU03310003,3412
BU03310004,3413
BU03310005,3411
BU03310006,3411
BU03310007,3411
BU03310008,3411
BU03310009,3411
BU03310010,3405
BU03310019,3405
BU03310020,3415
BU03310029,3415
GM0335,.
WK033500,.
BU03350000,3417
BU03350001,3417
WK033501,.
BU03350100,3461
BU03350101,3461
BU03350102,3461
BU03350103,3417
BU03350108,3461
BU03350109,3417
WK033502,.
BU03350200,3417
BU03350201,3417
BU03350202,3417
BU03350209,3417
GM0339,.
WK033900,.
BU03390000,3927
BU03390009,3927
GM0340,.
WK034000,.
BU03400001,3911
WK034001,.
BU03400101,3911
BU03400102,3911
BU03400103,3911
BU03400104,3911
BU03400105,3911
WK034002,.
BU03400201,3911
BU03400202,3911
BU03400203,3912
WK034003,.
BU03400301,3911
BU03400302,3911
BU03400303,3911
WK034004,.
BU03400401,3911
WK034005,.
BU03400501,3911
BU03400502,3911
BU03400503,3911
BU03400504,3911
WK034006,.
BU03400601,3911
WK034007,.
BU03400701,3911
BU03400702,3911
BU03400703,3911
WK034008,.
BU03400801,3911
WK034009,.
BU03400901,3911
WK034010,.
BU03401001,3911
WK034011,.
BU03401101,3921
WK034012,.
BU03401201,3921
WK034013,.
BU03401301,3921
BU03401302,3921
BU03401303,3921
BU03401304,3922
GM0342,.
WK034201,.
BU03420101,3762
BU03420102,3762
BU03420103,3761
WK034202,.
BU03420201,3762
WK034203,.
BU03420301,3763
BU03420302,3763
BU03420303,3763
BU03420304,3763
WK034204,.
BU03420401,3762
BU03420402,3764
BU03420403,3764
BU03420404,3764
BU03420405,3765
WK034205,.
BU03420501,3765
WK034206,.
BU03420601,3766
BU03420602,3766
BU03420604,3766
BU03420605,3766
BU03420606,3766
WK034207,.
BU03420701,3768
BU03420702,3768
BU03420703,3768
BU03420704,3768
BU03420705,3768
BU03420706,3768
WK034208,.
BU03420801,3769
BU03420802,3769
BU03420803,3769
BU03420804,3769
GM0344,.
WK034401,.
BU03440111,3533
BU03440112,3533
BU03440113,3533
BU03440114,3533
BU03440121,3531
BU03440122,3531
BU03440123,3531
BU03440124,3531
BU03440131,3532
BU03440132,3534
BU03440133,3542
WK034402,.
BU03440211,3513
BU03440212,3513
BU03440221,3552
BU03440222,3552
BU03440223,3551
BU03440224,3551
BU03440231,3553
BU03440232,3553
BU03440233,3555
BU03440241,3554
BU03440242,3554
BU03440243,3555
BU03440244,3555
WK034403,.
BU03440311,3561
BU03440312,3561
BU03440321,3562
BU03440322,3562
BU03440331,3563
BU03440332,3563
BU03440333,3565
BU03440341,3564
BU03440342,3564
BU03440343,3566
WK034404,.
BU03440411,3514
BU03440412,3515
BU03440413,3515
BU03440414,3515
BU03440415,3514
BU03440421,3571
BU03440422,3571
BU03440423,3573
BU03440431,3572
BU03440432,3572
BU03440433,3572
WK034405,.
BU03440511,3581
BU03440512,3581
BU03440521,3582
BU03440522,3582
BU03440523,3582
BU03440524,3582
BU03440525,3582
BU03440526,3585
BU03440531,3583
BU03440532,3583
BU03440533,3584
BU03440534,3584
BU03440535,3584
WK034406,.
BU03440611,3512
BU03440612,3511
BU03440613,3511
BU03440621,3511
BU03440622,3512
BU03440623,3512
BU03440624,3511
BU03440625,3512
BU03440626,3512
BU03440627,3511
BU03440628,3511
WK034407,.
BU03440711,3524
BU03440712,3524
BU03440721,3523
BU03440722,3523
BU03440723,3525
BU03440731,3523
BU03440732,3523
BU03440733,3525
WK034408,.
BU03440811,3521
BU03440812,3522
BU03440821,3526
BU03440822,3526
BU03440823,3527
BU03440831,3526
BU03440832,3527
WK034409,.
BU03440911,3543
BU03440912,3543
BU03440913,3543
BU03440921,3544
BU03440922,3544
BU03440931,3541
BU03440932,3541
BU03440933,3541
BU03440934,3541
BU03440941,3544
BU03440942,3544
BU03440943,3544
BU03440951,3545
BU03440952,3545
BU03440953,3528
WK034410,.
BU03441011,3455
BU03441012,3455
BU03441013,3451
BU03441014,3451
BU03441021,3452
BU03441022,3452
BU03441023,3452
BU03441024,3453
BU03441031,3454
BU03441032,3454
BU03441033,3454
BU03441041,3546
GM0345,.
WK034500,.
BU03450000,3901
BU03450001,3901
BU03450002,3901
BU03450003,3901
WK034501,.
BU03450100,3902
BU03450101,3902
BU03450102,3902
BU03450103,3902
BU03450104,3902
BU03450105,3907
WK034502,.
BU03450200,3901
BU03450201,3903
BU03450202,3904
BU03450203,3903
BU03450204,3903
BU03450205,3903
BU03450206,3902
BU03450207,3902
BU03450208,3903
WK034503,.
BU03450300,3901
BU03450301,3904
BU03450302,3904
WK034504,.
BU03450400,3905
BU03450401,3905
BU03450402,3905
BU03450403,3905
BU03450404,3905
BU03450405,3905
WK034505,.
BU03450500,3905
BU03450501,3906
BU03450502,3906
BU03450503,3904
BU03450504,3906
BU03450505,3905
BU03450506,3905
BU03450507,3906
GM0351,.
WK035100,.
BU03510001,3931
BU03510002,3931
BU03510003,3931
BU03510004,3931
BU03510005,3931
BU03510006,3931
BU03510007,3931
BU03510008,3931
BU03510009,3931
BU03510010,3931
BU03510011,3931
BU03510012,3931
GM0352,.
WK035200,.
BU03520000,3961
BU03520001,3961
BU03520002,3962
BU03520003,3962
BU03520004,3962
BU03520005,3962
BU03520006,3961
BU03520007,3961
BU03520008,3961
BU03520009,3961
BU03520010,3961
BU03520011,3962
WK035201,.
BU03520100,3961
BU03520101,3961
WK035202,.
BU03520200,3945
BU03520201,3945
WK035203,.
BU03520300,3947
BU03520301,3947
GM0353,.
WK035300,.
BU03530001,3401
BU03530002,3401
BU03530003,3401
BU03530004,3401
BU03530005,3402
BU03530006,3402
BU03530007,3402
BU03530008,3402
BU03530009,3402
BU03530010,3402
BU03530011,3401
BU03530012,3401
BU03530013,3401
BU03530014,3401
BU03530015,3401
BU03530016,3404
BU03530017,3404
BU03530018,3404
BU03530019,3404
BU03530020,3404
BU03530021,3404
BU03530022,3404
BU03530023,3401
BU03530024,3401
BU03530025,3403
BU03530026,3401
BU03530027,3401
BU03530028,3401
BU03530029,3401
BU03530030,3401
GM0355,.
WK035501,.
BU03550101,3701
BU03550102,3701
BU03550103,3702
BU03550104,3707
BU03550105,3703
WK035502,.
BU03550201,3705
BU03550202,3705
BU03550203,3705
BU03550204,3705
BU03550205,3706
BU03550206,3704
WK035503,.
BU03550301,3703
BU03550302,3704
BU03550303,3704
BU03550304,3704
BU03550305,3704
BU03550306,3704
BU03550307,3703
BU03550308,3709
BU03550309,3704
WK035504,.
BU03550401,3708
BU03550402,3708
BU03550403,3709
BU03550404,3709
BU03550405,3707
BU03550406,3711
BU03550407,3711
WK035505,.
BU03550501,3712
BU03550502,3712
BU03550503,3735
BU03550504,3712
BU03550505,3734
BU03550506,3734
BU03550507,3734
BU03550508,3712
GM0356,.
WK035601,.
BU03560100,3431
WK035602,.
BU03560200,3438
WK035603,.
BU03560300,3436
WK035604,.
BU03560400,3437
WK035605,.
BU03560500,3435
WK035606,.
BU03560600,3438
WK035607,.
BU03560700,3438
WK035608,.
BU03560800,3437
WK035610,.
BU03561000,3432
WK035611,.
BU03561100,3434
WK035612,.
BU03561200,3434
WK035613,.
BU03561300,3433
WK035614,.
BU03561400,3432
WK035615,.
BU03561500,3432
WK035616,.
BU03561600,3434
WK035618,.
BU03561800,3433
WK035620,.
BU03562000,3439
WK035621,.
BU03562100,3439
WK035622,.
BU03562200,3433
WK035623,.
BU03562300,3434
WK035624,.
BU03562400,3431
WK035625,.
BU03562500,3439
GM0358,.
WK035800,.
BU03580000,1431
BU03580001,1431
BU03580004,1431
BU03580005,1431
WK035801,.
BU03580100,1433
WK035802,.
BU03580200,1432
BU03580201,1432
BU03580205,1432
BU03580206,1432
GM0361,.
WK036101,.
BU03610100,1814
BU03610101,1814
BU03610102,1814
BU03610103,1814
BU03610104,1814
BU03610105,1815
BU03610106,1815
BU03610107,1815
BU03610108,1815
BU03610109,1814
WK036102,.
BU03610200,1823
BU03610201,1829
BU03610202,1829
BU03610203,1821
BU03610204,1823
BU03610205,1823
BU03610206,1823
BU03610208,1822
BU03610209,1822
WK036103,.
BU03610300,1813
BU03610301,1813
BU03610302,1813
BU03610303,1813
BU03610308,1812
BU03610309,1812
WK036104,.
BU03610400,1816
BU03610401,1816
BU03610402,1816
BU03610403,1817
BU03610404,1817
BU03610409,1817
WK036105,.
BU03610500,1824
BU03610501,1824
BU03610502,1824
BU03610503,1824
WK036106,.
BU03610600,1825
BU03610601,1825
BU03610602,1826
BU03610603,1826
BU03610604,1825
WK036107,.
BU03610700,1827
BU03610701,1827
BU03610702,1831
BU03610703,1827
BU03610704,1827
BU03610709,1831
WK036108,.
BU03610800,1811
BU03610801,1811
BU03610802,1815
BU03610803,1823
WK036109,.
BU03610900,1842
BU03610901,1646
BU03610902,1841
BU03610903,1636
BU03610904,1846
BU03610905,1844
BU03610906,1843
WK036110,.
BU03611000,1485
BU03611001,1486
BU03611002,1484
BU03611003,1483
BU03611004,1487
BU03611005,1488
BU03611006,1536
WK036111,.
BU03611100,1822
BU03611101,1822
GM0362,.
WK036201,.
BU03620101,1181
BU03620102,1181
WK036202,.
BU03620201,1182
BU03620202,1182
WK036203,.
BU03620301,1181
BU03620302,1181
BU03620303,1181
BU03620304,1181
WK036204,.
BU03620401,1181
WK036205,.
BU03620501,1183
BU03620502,1183
WK036206,.
BU03620601,1183
BU03620602,1183
BU03620603,1183
BU03620604,1183
WK036207,.
BU03620701,1183
BU03620702,1184
WK036208,.
BU03620801,1182
BU03620802,1185
BU03620803,1185
BU03620804,1185
BU03620805,1185
BU03620806,1185
WK036209,.
BU03620901,1186
BU03620902,1186
BU03620903,1186
BU03620904,1186
BU03620905,1186
WK036210,.
BU03621001,1188
BU03621002,1188
BU03621003,1186
BU03621004,1188
BU03621005,1186
WK036211,.
BU03621101,1187
BU03621102,1187
BU03621103,1187
BU03621104,1185
BU03621105,1187
BU03621106,1187
WK036212,.
BU03621201,1187
BU03621202,1187
BU03621203,1187
BU03621204,1187
WK036213,.
BU03621301,1189
BU03621302,1187
WK036214,.
BU03621401,1182
BU03621402,1187
GM0363,.
WK036300,.
BU03630000,1012
BU03630001,1012
BU03630002,1012
BU03630003,1012
BU03630004,1012
WK036301,.
BU03630100,1012
BU03630101,1012
BU03630102,1012
BU03630103,1012
BU03630104,1012
BU03630105,1012
BU03630106,1012
BU03630107,1012
WK036302,.
BU03630200,1015
BU03630201,1015
BU03630202,1016
BU03630203,1016
WK036303,.
BU03630300,1017
BU03630301,1017
BU03630302,1017
BU03630303,1017
BU03630304,1017
BU03630305,1017
BU03630306,1017
WK036304,.
BU03630400,1011
BU03630401,1011
BU03630402,1011
BU03630403,1011
BU03630404,1011
BU03630405,1011
BU03630406,1011
BU03630407,1011
BU03630408,1011
WK036305,.
BU03630500,1013
BU03630501,1013
BU03630502,1013
BU03630503,1013
BU03630505,1013
BU03630506,1013
WK036306,.
BU03630600,1015
BU03630602,1016
BU03630603,1015
BU03630604,1015
BU03630605,1016
BU03630606,1016
BU03630607,1016
BU03630608,1016
BU03630609,1016
BU03630610,1015
BU03630611,1015
WK036307,.
BU03630700,1017
BU03630701,1017
BU03630702,1017
BU03630703,1017
BU03630704,1017
BU03630705,1017
BU03630706,1017
BU03630707,1017
WK036308,.
BU03630800,1018
BU03630801,1018
BU03630803,1018
BU03630804,1018
WK036309,.
BU03630900,1019
BU03630901,1018
BU03630902,1018
BU03630903,1018
BU03630904,1018
BU03630905,1018
BU03630907,1018
