pcnr,stat_2010,stat_2014,stat_2016
3214,0.54,0.67,0.73
3216,1.08,0.97,1.45
3218,1.02,0.92,0.95
3221,0.36,-0.18,-0.13
3222,-0.39,-0.6,-0.51
3223,1.25,1.07,1.11
3224,-0.25,-0.27,-0.24
3225,0.3,0.13,0.04
3227,0.76,1.08,1.12
3231,0.85,0.88,1.14
3232,0.77,-0.06,0.01
3233,0.85,1.05,1.16
3234,0.24,1.08,1.37
3235,0.72,0.88,1.14
3237,1,0.97,0.97
3238,1.37,1.19,1.28
3241,0.44,-0.11,-0.04
3243,0.66,0.06,0.11
3244,0.02,-0.02,0.07
3245,-0.54,-0.15,-0.25
3247,-0.19,-0.29,-0.34
3248,0.18,0.39,0.3
3249,0.36,0.16,0.18
3251,0.14,-0.19,-0.01
3252,-0.36,-0.23,-0.21
3253,0.78,0.43,0.45
3255,0.03,0.21,0.3
3256,0.14,-0.08,-0.21
3257,0.28,0.35,0.28
3258,0.29,0.37,0.44
3261,0.77,0.96,0.96
3262,0.43,0.37,0.46
3263,1.09,1.18,1.13
3264,0.84,0.72,0.92
3265,0.68,0.81,0.92
3267,0.01,-0.02,0.21
3271,1.52,1.21,1.33
3273,0.87,1.21,1.23
3274,0.49,0.21,0.47
3281,0.5,0.5,0.42
3284,0.44,0.6,0.82
3286,0.63,0.24,0.51
3291,-0.24,-0.18,-0.17
3292,0.66,0.84,0.87
3293,-0.08,0.57,0.44
3295,0.11,0.21,0.27
3297,0.06,0.33,0.45
3299,0.86,0.81,1.11
3311,0.12,-0.37,-0.22
3312,0.23,0.25,0.19
3313,-1.46,-1.15,-1.36
3314,-1.44,-1.81,-1.93
3315,0.94,0.58,0.4
3316,0.44,1.26,0.96
3317,-2.57,-3.4,-3.38
3318,-1.86,-2.33,-2.38
3319,0.33,0.44,0.23
3328,0.93,0.67,0.55
3329,0,-0.68,-1.11
3331,-0.23,-0.33,-0.32
3332,-0.76,-0.94,-0.85
3333,-0.2,-0.56,-0.56
3334,-0.36,-0.44,-0.32
3335,1.4,1.44,1.38
3341,-0.02,-0.27,-0.34
3342,0.96,0.64,0.52
3343,0.73,0.67,0.67
3344,1.71,1.65,1.82
3351,-0.06,-0.09,-0.17
3352,0.81,0.89,0.94
3353,-0.27,-0.5,-0.29
3354,0.92,0.86,0.89
3355,1.24,1.05,0.98
3356,1.66,1.38,1.32
3361,0.76,0.78,0.59
3362,-0.93,-1.2,-1.44
3363,0.12,-0.31,-0.27
3364,,,
3366,0.65,1.06,1.14
3371,0.14,0.12,-0.05
3372,-0.23,-0.16,-0.18
3373,0.46,1.39,1
3381,0.56,0.55,0.65
3401,0.04,0.18,0.08
3402,0.28,-0.1,0.16
3403,1.31,1.73,1.71
3404,1.46,1.29,1.3
3405,0.42,0.42,0.47
3411,0.59,0.5,0.3
3412,0.68,0.68,0.4
3413,0.54,1.1,0.95
3415,0.57,1.04,0.74
3417,0.85,0.85,0.89
3421,0.32,0.33,0.46
3425,1.57,1.88,1.96
3431,0.09,-0.46,-0.27
3432,0.39,0.04,0.09
3433,-0.07,-0.1,-0.12
3434,0.51,0.13,0.21
3435,0.8,0.49,0.54
3436,0.96,0.63,0.63
3437,0.85,0.71,0.72
3438,0.69,0.86,0.9
3439,1.01,,1.97
3441,0.84,0.64,0.75
3442,0.05,0.22,0.16
3443,0.28,-0.15,0.18
3444,1.07,1.16,1.12
3445,0.47,0.45,0.59
3446,1.91,1.87,1.87
3448,1.09,0.99,1.03
3449,0.04,1.58,1.45
3451,0.58,1.1,1.14
3452,1.95,2.03,2.06
3453,1.21,0.97,0.92
3454,0.73,0.93,0.9
3455,0.27,0.69,0.99
3461,0.77,0.87,1.01
3464,0.69,0.74,0.85
3465,1.01,1.17,1.15
3466,0.35,0.68,0.77
3467,1.2,1.24,1.06
3471,0.57,0.79,1.02
3474,0.59,0.82,0.85
3481,0.76,0.88,0.91
3511,1.36,1.37,1.36
3512,0.93,1.24,1.25
3513,-0.32,-0.33,-0.36
3514,1.29,1.69,1.65
3515,0.23,0.34,0.3
3521,0.79,1.36,1.27
3522,-0.43,-0.19,-0.29
3523,0,0.11,-0.01
3524,0.51,0.41,0.28
3525,-1.01,-0.94,-1.15
3526,-1.17,-0.9,-1.12
3527,-2.45,-2.56,-2.58
3531,-0.09,0.32,0.23
3532,0.12,0.47,0.35
3533,1.11,1.33,1.19
3534,1.23,1.26,1.01
3541,,0.9,0.89
3543,1.89,1.61,1.51
3544,1.61,1.65,1.56
3545,,,
3551,-0.59,-0.48,-0.59
3552,-1.9,-2.48,-2.23
3553,-0.04,0.46,0.34
3554,-1.36,-1.38,-1.65
3555,-1.18,-1.16,-1.32
3561,-1.94,-2.07,-2.14
3562,-1.11,-2.31,-2.4
3563,-1.74,-2.05,-2.07
3564,-1.18,-2,-2.09
3566,1.12,1.19,1.06
3571,0.54,1.09,1.06
3572,1.46,1.68,1.64
3573,1.9,1.63,1.61
3581,1.24,1.7,1.66
3582,-0.94,-1.34,-1.36
3583,1.51,1.75,1.73
3584,-2.39,0.38,0.36
3601,0,-0.18,-0.23
3602,2.02,1.99,1.99
3603,2.09,2.35,2.44
3604,1.58,2.01,1.89
3605,-0.08,-0.5,-0.8
3607,1.02,0.91,0.83
3608,0.72,0.4,0.41
3611,1.77,1.7,1.82
3612,1.41,1.97,2.07
3615,0.74,1.07,1.21
3621,-0.12,0.1,0.01
3625,2.45,2.59,2.65
3626,0.52,1.09,1.02
3628,0.99,0.86,0.99
3631,1.05,1.84,2.15
3632,0.64,0.65,0.85
3633,1.08,1.17,1.45
3634,1.76,1.49,1.62
3641,0.28,0.4,0.27
3642,0.99,0.86,0.8
3643,0.81,1.56,1.49
3645,0.91,0.8,0.77
3646,0.64,0.92,1.09
3648,1.09,1.09,1.15
3652,1.51,1.4,1.25
3701,0.46,0.3,0.6
3702,-0.17,0.37,0.4
3703,0.61,0.41,0.62
3704,0.25,0.21,0.29
3705,-0.84,-0.13,-0.11
3706,-0.11,-1,-0.73
3707,1.69,1.68,1.82
3708,-0.41,-0.52,-0.05
3709,0.86,0.01,0.66
3711,1.24,1.13,1.28
3712,-0.05,-0.14,0.72
3721,0.16,0.03,0.13
3722,0.92,0.94,1.43
3723,1.5,1.31,1.58
3731,0.47,0.61,0.79
3732,0.57,0.43,0.61
3734,0.44,0.57,0.8
3735,1.9,2.27,2.1
3737,1.52,1.68,1.89
3738,0.17,0.4,0.48
3739,2.12,1.96,2.15
3741,-0.1,0.05,0.13
3742,-0.02,0.14,0.24
3743,1.24,1.35,1.74
3744,1.68,1.77,1.11
3749,0.95,0.86,1.33
3751,0.68,0.85,0.55
3752,0.37,0.3,-0.06
3754,0.92,0.99,1.12
3755,1.09,0.99,1.23
3761,1.42,1.42,1.57
3762,-0.02,0.1,0.15
3763,1.49,1.4,1.4
3764,0.02,-0.22,-0.18
3765,-0.57,-1.36,-1.17
3766,0.69,0.68,0.7
3768,1.46,1.55,1.57
3769,0.61,0.63,0.85
3771,-0.25,-0.07,-0.06
3772,-0.05,0.19,0.22
3773,1.31,1.2,1.13
3774,-0.22,0.41,0.44
3775,0.45,1.07,1.25
3776,0.53,0.72,0.7
3781,0.16,0.17,0.22
3784,0.27,0.07,0.31
3785,0.69,0.44,0.45
3791,-0.08,-0.08,0.15
3794,0.4,0.91,1.15
3811,0.81,0.81,0.81
3812,-0.87,-1.01,-1.05
3813,0.04,-0.14,-0.19
3814,-1.41,-1.4,-1.47
3815,-1.29,-1.51,-1.43
3816,-0.8,-1.06,-0.88
3817,0.71,0.67,0.65
3818,1.35,1.19,1.19
3819,2.04,1.47,
3821,,,
3822,0.94,0.75,0.6
3823,1.36,1.06,0.98
3824,1.86,1.79,1.63
3825,1.82,2.15,2.09
3826,1.84,2.12,2.06
3828,1.15,1.18,1.19
3829,-0.18,0.85,0.9
3831,1.09,1.09,1
3832,1.91,2,2.01
3833,0.86,0.91,0.83
3834,1.22,1.48,1.36
3835,1.19,1.24,1.34
3841,0.3,0.15,0.25
3842,-0.56,-0.77,-0.9
3843,-0.26,-0.92,-1.01
3844,0.17,-0.3,-0.14
3845,1.31,1.31,1.37
3848,0.8,0.86,0.77
3849,0.11,0.51,0.84
3851,0.15,0.54,0.59
3852,0.76,0.84,0.91
3853,0.23,-0.15,-0.2
3861,-0.29,-0.12,-0.27
3862,0.04,0.19,0.01
3863,1.47,1.41,1.36
3864,-0.06,0.18,0.15
3871,1.1,1.18,1.14
3881,0.5,0.33,0.28
3882,0.12,0.67,0.57
3886,0.78,0.76,0.96
3888,0.32,0.33,0.29
3891,-0.32,0.05,0.05
3892,0.83,0.78,0.84
3893,1.28,1.33,1.28
3894,1.7,1.4,1.55
3896,,-1.48,-1.36
3897,-4.82,0.55,0.59
3901,-2.43,-2.76,-2.84
3902,0.07,0.06,0.11
3903,1.01,1.03,0.94
3904,-0.09,-0.3,-0.37
3905,0.04,-0.51,-0.68
3906,1.21,1.22,1.02
3907,,0.63,0.59
3911,0.01,0.19,0.3
3912,1.07,1.28,1.21
3921,0.38,0.23,0.45
3922,1.55,1.77,1.57
3925,0.51,0.56,0.69
3927,0.45,0.9,0.74
3931,0.83,0.69,0.79
3941,0.62,0.87,1
3945,0.67,0.88,0.92
3947,0.79,0.77,0.9
3951,1.27,1.23,1.5
3953,1.58,1.71,1.86
3956,0.2,0.44,0.44
3958,0.33,0.25,0.37
3959,0.32,0.66,0.95
3961,0.5,0.16,0.21
3962,1.02,0.99,1.01
3971,0.97,1.08,1.09
3972,0.29,0.08,0.18
3981,1.12,1.39,1.6
3984,1.22,1.14,1.29
3985,0.59,1.3,1.25
3991,1.42,1.49,1.48
3992,1.4,1.25,1.32
3993,0.47,0.17,0.26
3994,1.6,1.34,1.41
3995,-0.11,-0.05,0.2
3997,0.9,1.23,1.14
3998,0.92,0.9,1.11
3999,1.35,0.98,1.41
4001,-0.22,-0.65,-0.67
4002,-0.35,0.03,0.07
4003,-0.08,-0.3,-0.22
4005,-0.38,-0.85,-0.8
4006,-1.82,-2.74,-2.54
4007,1.47,1.52,1.38
4011,0.38,0.78,1
4012,1.26,0.95,0.94
4013,0.31,0.18,0.5
4014,0.38,0.47,0.72
4021,-0.6,0.05,0.1
4023,0.4,0.68,0.91
4024,0.61,0.53,0.66
4031,0.48,0.09,0.42
4032,1.48,0.9,1.15
4033,0.25,0.3,0.2
4041,-0.1,0.12,0.12
4043,-0.14,0.13,-0.05
4051,-0.05,-0.31,-0.23
4053,0.55,0.31,0.52
4054,0.8,0.6,0.76
4061,0.38,0.15,0.47
4063,-0.26,0.35,0.56
4064,0.33,0.64,0.58
4101,-0.04,0.14,0.34
4102,-0.66,-0.92,-0.77
4103,0.87,0.98,0.93
4105,0.7,0.82,1.06
4106,,,1.38
4107,,1.88,
4111,1.16,1.44,1.66
4112,1.4,1.48,1.55
4115,1.29,1.51,1.63
4116,0.58,0.75,0.83
4117,0.48,0.74,1.16
4119,1.21,0.87,0.57
4121,0.87,0.59,0.53
4122,1.26,1.25,1.06
4124,1.46,1.39,1.41
4126,0.41,0.69,0.72
4128,0.34,0.67,0.5
4131,-1.21,-1.49,-1.34
4132,0.59,0.67,0.79
4133,0.72,0.57,0.54
4141,-0.2,0.14,0.29
4142,-1.66,-2,-1.67
4143,-0.86,-0.17,-0.13
4145,0.72,0.9,0.81
4147,0.12,0.01,0.33
4151,1.12,0.74,0.79
4152,0.69,0.41,0.53
4153,0.18,0.36,0.53
4155,0.71,0.57,0.67
4156,0.72,0.02,0.1
4157,0.85,0.55,0.93
4158,1.14,0.9,0.93
4161,0.23,0.48,0.68
4171,0.14,0.46,0.48
4174,0.27,0.26,0.25
4175,0.02,0.03,-0.01
4176,0.07,1.08,1.21
4181,-0.14,0.41,0.44
4182,1.31,1.64,1.79
4184,0.61,0.64,0.57
4185,1.04,0.66,0.58
4191,0.42,0.27,0.26
4194,0.91,1.49,1.55
4196,0.71,0.5,0.71
4197,0.45,0.63,0.85
4201,0.13,0.12,0.32
4204,-1.82,-2.41,-2.29
4205,-0.65,-0.91,-0.8
4206,-1.19,-0.8,-0.59
4207,1.17,1.11,1.07
4208,,-1.52,-1.52
4209,1.11,1.29,1.21
4211,1.03,1.24,1.4
4213,1.05,1.12,1.36
4214,0.29,0.32,0.51
4221,0.6,1.17,1.32
4223,0.79,0.94,0.82
4225,1.07,1.16,1.03
4231,0.56,0.47,0.46
4233,-1.04,-0.42,-0.52
4235,0.94,1.26,0.96
4241,-0.07,0.14,0.24
4243,0.47,0.67,0.64
4245,-0.1,1.09,1.08
4247,0.98,1.28,1.35
4251,-0.11,0.48,0.24
4254,1,1.15,1.06
4255,0.22,0.43,0.25
4261,0.14,0.36,0.3
4264,-0.08,0.24,-0.04
4265,0.33,0.15,0.43
4266,0.59,0.89,0.88
4267,0.43,-0.43,-0.14
4268,0.17,0.15,0.03
4269,0.95,0.83,0.75
4271,0.33,0.07,0.31
4273,0.51,0.39,0.45
4281,-0.99,0.09,0.65
4283,0.03,0.23,0.39
4284,0.44,-0.11,-0.04
4285,-0.07,0.16,0.44
4286,-0.1,-0.1,0.12
4288,0.89,1.45,1.33
4301,-0.57,-0.64,-0.37
4302,0.29,1.13,1.28
4303,2.83,2.27,2.56
4305,0.58,0.46,0.72
4306,-0.13,0.13,0.2
4307,-0.76,-0.74,-0.66
4308,0.53,0.57,0.58
4311,-0.52,-0.14,0.15
4315,0.33,0.26,0.47
4316,0.14,0.3,0.38
4317,0.41,0.72,1.09
4318,-0.61,-1.03,-0.69
4321,-0.8,-0.15,-0.3
4322,-0.05,-0.84,-0.5
4323,0.3,0.04,0.2
4325,0.1,0.06,0.33
4326,0.67,1.41,1.51
4327,0.63,0.32,0.32
4328,0.55,0.92,0.85
4331,0.26,0.02,0.43
4332,-0.23,-0.84,-0.7
4333,0.71,0.65,0.59
4334,0.54,-0.31,-0.23
4335,-1.02,-1.7,-1.36
4336,-0.23,-0.53,-0.56
4337,-0.68,-1.02,-0.78
4339,-0.28,-0.03,0.24
4341,0.16,0.18,0.07
4351,0.34,0.26,0.65
4352,0.3,0.57,0.59
4353,0.28,0.52,0.5
4354,0,0.13,0.33
4356,0.05,0.51,0.76
4357,0.61,0.26,0.63
4361,0.16,-0.2,-0.12
4363,0.08,0.84,0.78
4364,0.27,0.53,0.57
4365,-0.2,0.27,0.02
4371,0.47,0.45,0.69
4373,0.48,0.63,0.6
4374,-0.4,-0.02,0.03
4381,-0.61,-0.67,-0.37
4382,-2.27,-2.14,-1.94
4383,-1.14,-1.35,-0.94
4384,0.29,0.12,0.09
4385,0.03,-0.34,-0.43
4386,1.22,0.69,0.5
4387,1.57,1.48,1.13
4388,-0.32,-0.52,-0.57
4389,0.24,0.02,0.3
4401,-0.26,0,-0.28
4411,-0.45,-0.38,-0.59
4413,-0.52,-0.44,-0.69
4414,0.65,0.73,0.22
4415,0.29,0.93,0.17
4416,-0.35,-0.01,-0.12
4417,-0.57,-0.66,-0.62
4421,0.31,0.54,0.49
4423,0.58,0.78,0.47
4424,0.13,-0.01,0.05
4431,-0.34,-0.06,0.16
4433,0.26,0.44,0.47
4434,0.26,0.38,0.32
4435,0.67,0.84,0.64
4436,0.51,0.78,0.68
4437,-0.38,-0.7,-0.26
4438,0.84,1.05,1.01
4441,-0.06,0.33,0.39
4443,0.96,1.02,1.16
4444,0.6,0.43,1.16
4451,0.25,0.09,0.24
4453,0.05,0.32,0.48
4454,-0.09,-0.26,-0.55
4455,-0.33,0.49,0.31
4456,-0.82,-0.46,0.33
4458,-0.97,0.36,0.3
4461,-0.65,-0.63,-0.61
4462,-0.33,-0.89,-0.83
4463,-0.69,-0.79,-0.65
4464,1.96,1.93,1.84
4465,2.6,2.71,2.69
4471,-0.03,-0.26,-0.4
4472,0.79,0.8,0.91
4474,0.48,0.39,0.56
4475,0.74,0.58,0.58
4481,0.39,0.67,0.83
4484,0.15,-0.2,0.03
4485,-0.26,0.11,0.12
4486,-1.24,-0.74,-0.74
4491,-0.11,-0.26,-0.23
4493,0.29,0.53,0.39
4494,-0.88,-0.72,-0.97
4501,-0.66,-0.8,-0.69
4503,-0.56,-0.44,-0.17
4504,-0.83,-1.09,-1.14
4505,-0.67,-0.94,-0.69
4506,-0.27,0.37,0.71
4507,-0.82,-0.68,-0.72
4508,-0.24,0.08,0
4511,-0.24,-0.37,-0.29
4513,0.04,-0.29,-0.3
4515,-0.21,-0.24,0.04
4521,-0.47,0.2,-0.19
4524,-1.11,-1.14,-0.64
4525,-0.22,-1.12,-0.78
4527,-0.59,-0.61,-0.23
4528,0.12,1.15,0.97
4529,-1.5,-1.36,-1.2
4531,-2.84,-3.22,-3.13
4532,-0.37,-0.83,-0.91
4533,2.13,1.95,1.95
4535,1.18,0.8,0.76
4536,-1.3,-2.44,-2.46
4537,-0.92,-1.53,-1.67
4541,-0.16,-1.09,-1.02
4542,-0.36,0.16,-0.26
4543,-0.75,-0.54,-0.48
4551,-1.03,-1.2,-1.19
4553,0.43,0.15,0.22
4554,-0.58,-0.55,-0.86
4561,-0.72,-0.5,-0.68
4562,1.55,1.86,1.77
4564,0.04,-0.42,-0.39
4565,0.93,0.37,0.61
4566,0.65,0.23,0.51
4567,-0.49,-0.8,-0.88
4568,0.11,0.36,0.15
4569,0.61,-0.28,-0.62
4571,-0.83,-0.63,-0.7
4574,0.49,0.74,0.79
4575,1.22,0.69,0.62
4576,-0.52,-0.11,-0.51
4581,0.22,-0.28,-0.4
4583,0.04,-0.42,-0.76
4584,0.33,0.84,0.15
4585,-0.92,-0.19,-0.3
4586,0,0.41,0.21
4587,-1.27,-0.46,-0.87
4588,0.1,0.22,0.4
4589,1.15,1.3,1.08
4611,-0.52,0.19,0.51
4613,0.32,0.03,0.1
4614,0.84,0.54,0.55
4615,-1.01,-1.96,-1.76
4616,,-1.52,-1.54
4617,1.34,1.02,1.11
4621,-1.29,-2.74,-2.49
4622,1.75,1.75,1.72
4623,-0.63,-1.43,-1.49
4624,-1.17,-1.45,-1.71
4625,-0.18,-0.68,-0.7
4631,0.59,0.1,0.06
4634,0.12,0.38,0.55
4635,0.54,0.59,0.68
4641,0.37,0.23,0.12
4645,0.2,-0.24,0.06
4651,-0.16,0,-0.01
4652,,2.67,2.51
4655,-0.7,-0.29,-0.55
4661,0.37,0.46,0.46
4664,-0.51,-0.84,-0.81
4671,-0.49,-0.5,-0.63
4675,-0.47,-0.12,-0.26
4681,-0.66,-0.31,-0.23
4691,-0.01,0.27,0.17
4693,-0.52,-0.01,-0.08
4694,-0.09,0.09,-0.18
4695,-0.91,-1.05,-0.98
4696,-0.68,-0.12,-0.24
4697,-1.03,-0.86,-0.9
4698,0.22,0.43,0.2
4701,0.33,-0.43,-0.2
4702,-0.64,-1.19,-1.23
4703,-0.42,-1.34,-1.35
4705,-0.07,0.6,0.43
4706,0.71,0.83,0.43
4707,-0.49,-1.38,-1.61
4708,0.83,0.88,0.75
4709,-0.19,-0.03,0.09
4711,-0.65,-1.42,-1.33
4714,-0.45,-0.66,-0.68
4715,0.47,-0.06,0.13
4721,0.49,0.39,0.36
4724,0.34,0.68,0.71
4725,0.73,0.51,0.57
4726,0.75,0.38,0.64
4727,-0.39,1.02,1.03
4731,-0.34,-0.67,-0.59
4735,0.19,-0.15,0.04
4741,0.56,0,0.07
4744,0.4,0.17,0.45
4751,0.38,0.17,0.14
4754,0.27,0.22,0.18
4756,0.57,0.47,0.52
4758,0.47,0.56,0.62
4759,2.09,0.82,1.02
4761,0.33,0.09,0.04
4762,0.22,1.19,0.96
4765,0.56,0.26,0.16
4771,0.38,0.93,1.1
4772,,,
4781,0.2,0.66,0.48
4782,0.21,-0.07,-0.17
4791,0.2,0.17,0.13
4793,-0.27,-0.21,-0.28
4794,0.57,0.63,0.67
4796,2.09,2.05,2.25
4797,0.57,0.71,0.82
4811,-0.16,0.22,0.23
4812,-2.04,-1.75,-1.85
4813,0.34,0.55,0.36
4814,-0.8,-1.1,-1.17
4815,0.2,-0.02,-0.1
4816,-1.61,-2.03,-2.05
4817,-0.05,-0.31,-0.29
4818,1.75,1.88,1.9
4819,0.92,0.99,1
4822,-0.14,-0.39,-0.63
4823,0.6,0.43,0.31
4824,0.54,0.77,0.63
4826,-1.11,-1.89,-1.99
4827,-3.31,-3.01,-2.88
4834,0.56,0.15,0.25
4835,1.79,1.99,1.91
4836,1.7,1.2,1.04
4837,1.1,1.37,1.45
4838,1.05,1.61,0.98
4839,2.38,2.5,2.45
4841,0.99,1.05,0.98
4844,0.41,0.04,-0.01
4845,0.41,0.53,0.56
4847,1.17,0.73,0.84
4849,0.77,1.17,0.88
4851,1.06,1.27,1.31
4854,0.94,1.13,1.14
4855,0.83,1.07,1.07
4856,0.36,1.2,0.96
4858,1.28,1.23,1.86
4861,0.38,0.5,0.69
4871,0.53,0.61,0.6
4872,-0.01,-0.37,-0.4
4873,-0.23,-0.32,-0.3
4874,0.83,0.88,0.73
4875,-0.32,-0.23,-0.3
4876,0.22,0.39,0.31
4881,-0.4,-0.43,-0.6
4882,0.88,1.26,1.03
4884,0.57,0.7,0.12
4885,-0.12,0.44,0.28
4891,0.05,0.18,0.15
4901,-0.26,-0.72,-0.62
4902,-0.31,-0.67,-0.59
4904,0.12,-0.4,-0.38
4905,1.21,1.43,1.13
4906,1.33,1.19,1.27
4907,0.76,0.4,0.42
4908,0.75,0.75,0.74
4909,0.94,1.32,1.18
4911,1.2,1.69,1.51
4921,-0.11,0.03,0.01
4924,0.46,0.84,1.22
4926,-0.17,-0.34,-0.37
4927,0.49,0.57,0.81
4931,0.03,0.08,-0.04
4941,-0.59,-0.65,-0.59
4942,1.11,0.92,0.93
4944,0.18,0.35,0.37
5011,-1.98,-2.79,-2.77
5012,0.36,0,-0.04
5013,-0.36,-0.13,-0.44
5014,-0.82,-0.44,-0.44
5015,1.16,0.32,0.12
5017,-0.16,0.18,0.07
5018,-0.7,-0.93,-0.62
5021,-1.72,-1.67,-1.67
5022,-1.78,-2.37,-2.32
5025,-1.64,-1.83,-1.9
5032,2.12,2.11,2.03
5035,1.24,0.96,0.79
5036,1.25,1.72,1.63
5037,-0.79,-0.14,-0.1
5038,-0.56,-0.26,-0.25
5041,-1.01,-1.11,-1.17
5042,-1.54,-1.81,-1.87
5043,0.16,-0.37,-0.64
5044,-2,-2.5,-2.45
5045,1.49,1.32,1.12
5046,-0.85,-1.16,-1.23
5049,-2.08,-3.35,-3.31
5051,0.23,0.12,-0.05
5052,1.04,1.55,1.32
5053,1,1.6,1.49
5056,1.22,1.24,1.22
5057,,-1.52,-1.59
5059,,1.18,1.31
5061,-0.45,-0.37,-0.07
5062,1.68,1.72,1.8
5063,0.82,0.56,0.37
5066,0.31,0.61,0.56
5071,0.59,0.34,0.35
5074,-0.63,-0.52,-0.4
5076,1.01,0.65,0.58
5081,0.32,0.15,0.18
5084,0.78,1,0.84
5085,0.75,1.17,1.47
5087,0.73,0.54,0.68
5089,0.79,1.03,1.17
5091,0.46,0.91,0.38
5094,0.43,0.59,0.61
5095,0,0.17,0.34
5096,0.1,-0.35,-0.13
5101,-0.68,-0.79,-0.94
5102,0.42,-0.07,-0.19
5103,1.18,1.19,1.03
5104,-0.06,-0.23,-0.25
5105,0.14,1.07,0.82
5106,0.02,1.07,0.87
5109,0.84,0.68,0.78
5111,-0.38,-0.44,-0.42
5113,0.65,0.65,0.57
5121,0.05,-0.13,-0.11
5122,0.83,0.67,0.69
5124,0.6,0.07,0.74
5125,0.65,0.99,1.11
5126,-0.52,-0.71,-0.73
5131,0.36,0.61,0.74
5133,0.18,0.42,0.34
5141,-0.04,-0.28,-0.06
5142,-0.88,-1.26,-1.13
5143,0.17,-0.09,-0.21
5144,-0.24,-0.36,-0.41
5146,1.51,1.83,1.98
5151,-0.04,-0.04,0.01
5152,0.72,0.67,0.67
5154,0.41,0.52,0.77
5161,0.2,0.23,0.23
5165,0.24,0.29,0.21
5171,-0.28,-0.57,-0.56
5172,0.87,0.67,0.64
5175,0.57,0.07,0.08
5176,0.96,0.94,1.16
5211,0.75,0.6,0.65
5212,-0.2,-0.32,-0.25
5213,-1.57,-1.89,-1.79
5215,-0.95,-1.3,-1.22
5216,-0.02,0.05,0.19
5221,2.36,2.31,2.22
5222,,0.42,
5223,-0.92,-1.65,-1.47
5224,-0.8,-1.39,-1.49
5231,-1.38,-1.97,-1.94
5232,2.07,2.06,2.01
5233,-0.43,-1.14,-1.17
5235,0.4,0.23,0.15
5236,1.79,1.87,1.73
5237,1.36,1.13,1.09
5241,0.88,0.67,0.63
5242,1.77,1.53,1.53
5243,0.26,0.06,0.04
5244,0.68,0.45,0.49
5245,1.2,1.04,1.19
5246,0.65,0.25,0.23
5247,1.4,1.63,1.65
5248,0.96,0.83,0.89
5249,1.12,1.34,1.09
5251,0.18,-0.05,-0.02
5252,0.79,0.83,0.81
5253,0.45,0.48,0.53
5254,0.81,0.67,0.91
5256,-0.33,-0.39,-0.34
5258,0.79,0.76,0.68
5261,0.61,0.3,0.35
5262,0.43,0.02,0
5263,2.09,2.18,2.26
5266,0.94,0.27,0.29
5268,0.82,0.79,1.04
5271,0.59,0.7,0.47
5272,0.7,0.33,0.42
5275,0.12,0.05,0.22
5281,0.36,-0.15,-0.18
5282,-1.26,-0.99,-0.98
5283,0.46,0.17,0.03
5291,1.05,0.97,0.87
5292,,1.16,
5293,-0.57,-0.49,-0.54
5296,0.62,0.91,0.99
5298,0.41,0.66,0.54
5301,0.18,-0.33,-0.27
5302,1.83,1.87,1.74
5305,0.44,0.47,0.52
5306,0.01,0.42,0.28
5307,0.2,-1.16,-1.4
5308,0.18,0.1,-0.09
5311,0.32,-0.01,-0.18
5313,0.58,0.66,0.46
5314,0.63,0.95,1.05
5315,0.5,0.79,0.78
5316,-0.79,-1.79,-2.16
5317,0.56,0.21,0.18
5321,0.6,0.84,0.88
5324,0.08,0.41,0.55
5325,0.36,0.91,1.1
5327,0.01,0.71,0.46
5328,-0.91,-0.31,-0.23
5331,-0.43,0.1,-0.01
5333,,1.38,1.82
5334,0.69,0.79,1.07
5335,1.15,1.11,1.02
5341,-0.85,-1.31,-1.13
5342,0.78,0.48,0.42
5343,0.11,-0.03,-0.14
5344,-0.68,-1.56,-1.64
5345,0.45,0.24,0.07
5346,0.57,0.33,0.26
5347,1.7,1.98,1.98
5348,-0.59,-0.9,-1.13
5349,,1.17,0.88
5351,0.49,0.67,0.72
5361,0.21,0.33,0.34
5363,-0.05,-0.13,-0.02
5364,0.66,0.8,0.96
5366,-0.19,-0.04,-0.03
5367,0.06,0.3,0.37
5368,0.51,0.59,0.7
5371,0.39,0.68,0.5
5373,-0.87,-0.5,-0.42
5374,0.47,0.56,0.49
5375,0.29,0.23,0.17
5381,0.34,0.44,0.54
5382,0.6,-0.54,-0.68
5383,1,0.83,0.47
5384,0.42,0.04,0.06
5386,0.32,0.38,0.61
5388,-0.34,-0.27,-0.23
5391,0.27,0.25,0.16
5392,0.68,-0.02,0.03
5394,-0.28,-0.7,-0.69
5396,0.26,0.75,1.04
5397,0.32,0.06,0.23
5398,0.16,0.54,0.56
5401,-0.2,-1.1,-1.03
5402,0.09,-0.46,-0.62
5403,0.81,0.68,0.63
5404,0.69,0.45,0.49
5405,,,1.06
5406,1.32,1.63,1.58
5408,-0.5,-0.45,-0.39
5409,-0.36,-0.42,-0.3
5411,-0.01,0.29,0.07
5421,-0.41,-0.63,-0.62
5422,0.96,0.75,0.61
5423,-0.19,-0.77,-0.7
5424,0.01,0.17,0.27
5425,-0.61,0.2,0.38
5427,0.06,-0.19,-0.27
5428,-0.67,0.49,0.1
5431,-0.79,-1.56,-1.54
5432,0.87,0.94,0.8
5433,0.43,0.87,1.01
5434,0.25,0.39,0.09
5435,0.69,0.81,0.68
5437,0,-0.38,-0.26
